🕘️更新时间,#genre#
2026-09-05 21:15:03,https://dash2.antik.sk/live/test_cctv_tizen/playlist.m3u8$订阅源

📺央视频道,#genre#
CCTV-4,https://dash2.antik.sk/live/test_cctv_tizen/playlist.m3u8$订阅源
CCTV-4,https://dash2.antik.sk/live/test_cctv_tizen/playlist.m3u8$订阅源
CCTV-13,https://ldncctvwbcdcnc.v.wscdns.com/ldncctvwbcd/cdrmldcctv13_1/index.m3u8$订阅源
CCTV-13,https://ldncctvwbcdcnc.v.wscdns.com/ldncctvwbcd/cdrmldcctv13_1/index.m3u8$订阅源
CCTV-14,https://event.pull.hebtv.com/jishi/cp2.m3u8$订阅源
CCTV-14,https://event.pull.hebtv.com/jishi/cp2.m3u8$订阅源

📡卫视频道,#genre#
浙江卫视,http://ali-m-l.cztv.com/channels/lantian/channel01/1080p.m3u8$订阅源
浙江卫视,http://ali-m-l.cztv.com/channels/lantian/channel01/1080p.m3u8$订阅源
内蒙古卫视,https://ali-m-l.cztv.com/channels/lantian/channel007/1080p.m3u8$订阅源
内蒙古卫视,https://ali-m-l.cztv.com/channels/lantian/channel007/1080p.m3u8$订阅源
青海卫视,https://hls-qhmh.lanzhousobey.cn/qhmh/mhds.m3u8$订阅源
青海卫视,https://hls-qhmh.lanzhousobey.cn/qhmh/mhds.m3u8$订阅源
西藏卫视,http://php.jdshipin.com/xztv.php?id=ws$订阅源
西藏卫视,http://php.jdshipin.com/xztv.php?id=ws$订阅源
新疆卫视,http://php.jdshipin.com/TVOD/hljyd.php?id=3221225635$订阅源
云南卫视,http://php.jdshipin.com/TVOD/hljyd.php?id=3221226444$订阅源

🎥咪咕直播,#genre#

🏀体育频道,#genre#
广东体育,https://cdn.qd.je/163189/gdty$订阅源
广东体育,https://cdn.qd.je/163189/gdty$订阅源
广东体育,http://php.jdshipin.com/PLTV/iptv.php?id=gdty$订阅源
五星体育,https://cdn.qd.je/163189/wxty$订阅源
劲爆体育,http://php.jdshipin.com/itv6s.php?cid=hnbblive&id=2000000002000000008$订阅源
爱体育,http://php.jdshipin.com:8880/itv6s.php?cid=wasusyt&id=6000000006000290630$订阅源
广州竞赛,http://php.jdshipin.com:8880/gztv.php?id=jingsai#https://tencentplay.gztv.com/live/jingsai.m3u8?txSecret=49c8041461997c7a97dbcc3c7fd11b4f&txTime=18d00acf487$订阅源
足球频道,https://epg.pw/stream/c7df950876e6a1ceb8be74ee86f9f702cebbbae29f1d15124ef8f86fd43161cf.m3u8$订阅源
足球频道,https://epg.pw/stream/c7df950876e6a1ceb8be74ee86f9f702cebbbae29f1d15124ef8f86fd43161cf.m3u8$订阅源
快乐垂钓,http://php.jdshipin.com/itv6.php?cid=bestzb&id=5000000011000031206$订阅源
